/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/29e19e55d551a520.jpg,322,316,968,749,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/29e78aee706861b1.jpg,186,372,542,646,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2a44575354daee05.jpg,0,393,683,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2a44575354daee05.jpg,608,420,971,667,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2a5ba7c16f8d3d1b.jpg,0,600,967,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2a5ba7c16f8d3d1b.jpg,545,413,946,652,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2a7f66464242753b.jpg,12,432,1021,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2af273cb6e81af02.jpg,40,42,880,1015,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2b0e1c8451d3ebb0.jpg,363,421,771,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2b780ccb9c6e100f.jpg,0,580,377,680,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2b780ccb9c6e100f.jpg,17,452,163,563,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2b780ccb9c6e100f.jpg,127,431,234,498,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2b780ccb9c6e100f.jpg,147,404,490,594,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2b780ccb9c6e100f.jpg,155,473,348,591,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2b780ccb9c6e100f.jpg,181,433,236,476,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2b780ccb9c6e100f.jpg,249,418,328,446,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2b780ccb9c6e100f.jpg,265,441,398,544,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2b780ccb9c6e100f.jpg,486,398,742,680,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2b780ccb9c6e100f.jpg,490,422,598,474,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2b780ccb9c6e100f.jpg,521,482,740,677,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2b780ccb9c6e100f.jpg,530,436,673,485,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2b780ccb9c6e100f.jpg,732,391,776,449,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2b780ccb9c6e100f.jpg,927,511,1024,680,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2baafac7a4de2787.jpg,0,178,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2bb3827679495e3a.jpg,15,314,57,373,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2bb3827679495e3a.jpg,108,342,266,461,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2bb3827679495e3a.jpg,196,323,284,348,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2bb3827679495e3a.jpg,268,384,455,574,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2bb3827679495e3a.jpg,324,336,486,432,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2bb3827679495e3a.jpg,463,334,552,387,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2bb3827679495e3a.jpg,560,356,761,473,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2bb3827679495e3a.jpg,636,452,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2bb3827679495e3a.jpg,722,334,878,421,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2bb3827679495e3a.jpg,901,355,1024,457,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2bc941fac87f3826.jpg,1,148,1024,514,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2bcef65fd9e35d5d.jpg,168,118,889,652,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2bd09eb8b8669b7b.jpg,0,666,203,936,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2be29e550f49c74c.jpg,137,186,1024,730,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2c137906fce91825.jpg,0,423,601,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2c137906fce91825.jpg,395,581,1024,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2c438ba69023be9a.jpg,182,208,832,697,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2c438ba69023be9a.jpg,283,429,1023,907,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2c438ba69023be9a.jpg,404,694,1023,907,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2c43b66c5db339b1.jpg,696,210,865,329,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2c4d23db8687868e.jpg,25,76,819,915,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2c6ec0e6c82425c0.jpg,206,358,761,755,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2c707b0913c944f8.jpg,757,428,1024,645,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2c74e9a24c554d51.jpg,0,609,264,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2c7b789d4a23d46d.jpg,0,364,3672,4895,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2c9a27402bd4b84d.jpg,0,200,149,443,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2c9a27402bd4b84d.jpg,858,227,1024,531,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2ca336be88512333.jpg,0,561,1024,778,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2cfe2cd86fcf96b1.jpg,0,439,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2d3aec9d04146bbb.jpg,733,480,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2d97d6b1a7f9e8e4.jpg,0,551,949,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2dd6265bff1036d2.jpg,106,565,885,765,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2df9d8758e02faf5.jpg,0,486,682,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2e0dfef7e294ab47.jpg,53,901,683,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2e36d83a665b8b1f.jpg,0,400,143,465,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2e36d83a665b8b1f.jpg,0,403,154,477,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2e36d83a665b8b1f.jpg,0,468,340,640,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2e36d83a665b8b1f.jpg,277,361,723,487,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2e36d83a665b8b1f.jpg,313,351,635,505,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2e36d83a665b8b1f.jpg,436,718,1024,764,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2e36d83a665b8b1f.jpg,503,714,1022,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2e67a07682ac1861.jpg,370,543,625,638,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2e67a07682ac1861.jpg,685,521,855,679,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2e67a07682ac1861.jpg,794,508,932,530,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2e934cc6e0b29129.jpg,0,539,1024,642,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2e9a4cf11066479b.jpg,557,350,990,681,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2eb96656e9bd4a53.jpg,1,384,1022,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2eb96656e9bd4a53.jpg,107,318,378,411,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2eb96656e9bd4a53.jpg,109,294,282,337,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2eb96656e9bd4a53.jpg,304,271,534,309,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2eb96656e9bd4a53.jpg,515,268,668,287,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2eb96656e9bd4a53.jpg,604,272,933,316,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2eb96656e9bd4a53.jpg,703,303,1024,459,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2eb96656e9bd4a53.jpg,726,252,870,275,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2eb96656e9bd4a53.jpg,957,257,1021,311,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2ed8a1825ed36fef.jpg,172,485,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2ed8a1825ed36fef.jpg,570,302,952,365,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2ed8a1825ed36fef.jpg,751,274,956,290,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2ede3d43e9a4c9e5.jpg,0,302,1024,641,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2ede9a82f2046454.jpg,0,420,943,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2ede9a82f2046454.jpg,86,333,406,354,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2ede9a82f2046454.jpg,562,326,717,339,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2ede9a82f2046454.jpg,787,336,1024,474,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2edf009d87f5d8d1.jpg,0,352,854,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2ee8ab28078c7b15.jpg,0,262,1024,682,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2ee8ab28078c7b15.jpg,457,43,868,264,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2f4673217176127a.jpg,0,209,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2f983b0525f2f787.jpg,354,729,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2f983b0525f2f787.jpg,475,386,1023,747,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2fb616c4f0b7d7cc.jpg,0,399,768,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2fb616c4f0b7d7cc.jpg,239,249,513,399,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2fdb1683aef581cf.jpg,0,54,1024,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2fde38ab8c1e2517.jpg,0,369,509,465,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2fde38ab8c1e2517.jpg,0,403,819,724,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2fde38ab8c1e2517.jpg,71,480,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2fe0371d4c51b70b.jpg,0,560,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2ff51a0fcec50f88.jpg,16,343,230,538,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2ff51a0fcec50f88.jpg,725,355,922,537,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2ff51a0fcec50f88.jpg,12,100,928,681,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/302dc1d1765ba325.jpg,165,361,1024,710,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/304fd1df0b899a89.jpg,242,318,821,766,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/30a3b1f288462c6d.jpg,52,330,1024,529,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/30aab0f1358a6f9d.jpg,0,347,260,501,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/30aab0f1358a6f9d.jpg,0,455,140,644,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/30aab0f1358a6f9d.jpg,117,318,294,374,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/30aab0f1358a6f9d.jpg,387,269,463,316,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/30aab0f1358a6f9d.jpg,484,276,1024,765,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/30aab0f1358a6f9d.jpg,637,289,697,325,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/30aab0f1358a6f9d.jpg,845,299,940,357,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/30aab0f1358a6f9d.jpg,850,394,1024,607,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/30aab0f1358a6f9d.jpg,894,436,1024,675,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/30aab0f1358a6f9d.jpg,975,345,1024,401,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/30ccb0faf1613602.jpg,372,428,576,574,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/30ccb0faf1613602.jpg,1,293,804,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/30ccb0faf1613602.jpg,520,301,1024,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3100c5caabdf2815.jpg,0,0,863,335,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3182187225778112.jpg,476,154,626,285,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/31c010689f461b0f.jpg,484,408,982,682,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/31d11a65df195a0b.jpg,0,153,768,763,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/327dfbebde9296c7.jpg,0,242,1024,548,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/32ba68b5a6bcde88.jpg,0,486,784,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/32ba68b5a6bcde88.jpg,665,445,940,510,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/32c51e0e0ec2a5bf.jpg,64,582,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/32de943e506f5f39.jpg,236,440,841,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3320a7f75fb70ac3.jpg,0,542,525,969,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/33473f4f4f9e657d.jpg,683,528,1004,584,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/33504d37e7a2553c.jpg,0,440,195,680,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3350792be22e1cef.jpg,0,767,602,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/33d79815c3faba27.jpg,439,273,1024,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3426d6628aa49e00.jpg,807,323,1024,427,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3426d6628aa49e00.jpg,849,426,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3426d6628aa49e00.jpg,0,260,617,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/344d7927697f027d.jpg,821,528,964,663,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/344d7927697f027d.jpg,933,502,1024,579,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/344df6d3142eadfb.jpg,154,322,995,687,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/346254de73568cb4.jpg,0,90,1024,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/349cdf60be2a96bb.jpg,0,474,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/34a1eceb58eca03c.jpg,0,531,252,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/34a1eceb58eca03c.jpg,59,440,206,517,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/34a1eceb58eca03c.jpg,264,449,420,515,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/34cbb8204d67a5aa.jpg,0,815,564,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/352784a6029380c2.jpg,1,434,228,767,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/352784a6029380c2.jpg,741,454,1024,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3598e3632d53fdba.jpg,444,417,535,484,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/360208045e8e303c.jpg,261,234,865,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/360208045e8e303c.jpg,952,256,1024,302,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/360ff07a511be99e.jpg,46,15,768,761,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/364741dd7ecf08bb.jpg,433,543,590,653,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/364741dd7ecf08bb.jpg,900,662,1024,723,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3670c5c740bdf16d.jpg,393,401,870,681,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/36a6d6b934ddc333.jpg,0,337,743,682,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/36c7ceaaa6cf450e.jpg,61,201,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/36c7ceaaa6cf450e.jpg,150,0,579,191,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/36f7d183dc2d9984.jpg,538,526,744,616,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/36f7d183dc2d9984.jpg,809,541,882,602,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3708ab6e0fa50034.jpg,191,151,748,436,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/371615fab8952bc4.jpg,225,413,371,530,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/371615fab8952bc4.jpg,292,397,407,586,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3761be3886dc95e9.jpg,118,610,275,710,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3762781ec573c458.jpg,0,615,334,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/378095ddf439fbe1.jpg,384,474,1024,685,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/37a5866685fce611.jpg,0,0,1024,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/37eb0154fdf2e4eb.jpg,292,526,629,664,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/37eb0154fdf2e4eb.jpg,570,495,846,685,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/37eb0154fdf2e4eb.jpg,751,475,975,685,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/37eb0154fdf2e4eb.jpg,874,459,1024,665,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/37eb0154fdf2e4eb.jpg,923,454,1024,546,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/37ff506923d56974.jpg,215,397,685,812,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/37ff506923d56974.jpg,518,371,647,526,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/380a9b20acca9651.jpg,2,412,812,763,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/380a9b20acca9651.jpg,271,429,565,586,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/380a9b20acca9651.jpg,411,433,1024,581,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/380a9b20acca9651.jpg,594,477,1024,749,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/383f679fd7fe3445.jpg,2,517,947,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/384e8bf9611319bb.jpg,0,461,887,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/385072f91dd2b365.jpg,87,418,224,568,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/385072f91dd2b365.jpg,204,403,376,507,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/385072f91dd2b365.jpg,301,437,572,672,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/385072f91dd2b365.jpg,446,407,631,552,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/385072f91dd2b365.jpg,561,611,860,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/385072f91dd2b365.jpg,710,442,912,576,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/385aec1080eb1d10.jpg,1,189,957,732,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3882488f2a861a76.jpg,455,455,712,767,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/38e886631430918e.jpg,0,142,845,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/38f1fe95f0d3b086.jpg,95,328,970,650,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/391d9503da8fdfe6.jpg,0,617,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/392ce48189e2c6d6.jpg,0,393,157,617,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/392ce48189e2c6d6.jpg,554,443,746,557,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/39988dc3a63d8751.jpg,308,246,1023,767,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3a20a0c9aeb09817.jpg,0,197,389,460,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3a20a0c9aeb09817.jpg,391,235,811,597,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3a33ee8db3db21c1.jpg,456,440,711,746,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3a4cca6eab127955.jpg,706,131,1024,761,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3a9b5c0b50efc934.jpg,81,1,883,765,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3ab39248aab724a8.jpg,9,377,995,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3ab39248aab724a8.jpg,304,282,461,389,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3ab39248aab724a8.jpg,485,269,598,352,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3ab39248aab724a8.jpg,611,256,701,326,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3ab39248aab724a8.jpg,653,251,866,321,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3ab39248aab724a8.jpg,776,328,1024,464,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3ab39248aab724a8.jpg,901,293,1024,314,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3ab39248aab724a8.jpg,944,262,1023,294,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3b0d1e6057952b39.jpg,65,0,1024,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3b25b114d2571c79.jpg,268,389,700,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3b302e0069a54629.jpg,105,407,908,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3b302e0069a54629.jpg,187,175,635,422,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3b302e0069a54629.jpg,213,71,498,189,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3b3a7032271cb430.jpg,0,158,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3b4161bdd33887db.jpg,776,512,1024,769,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3b5c793bd3f5d55c.jpg,634,154,706,213,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3b5c793bd3f5d55c.jpg,667,165,778,229,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3b92a6f8361c9e73.jpg,0,253,426,586,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3b92a6f8361c9e73.jpg,372,182,590,349,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3b92a6f8361c9e73.jpg,567,282,1024,461,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3b9ed18e06272793.jpg,416,511,837,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3ba0d18cc645c204.jpg,219,291,451,366,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3ba0d18cc645c204.jpg,227,292,449,387,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3bb4084cde9b0366.jpg,126,483,365,675,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3bb4084cde9b0366.jpg,751,481,964,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3bbc927934b9938e.jpg,216,297,777,679,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3bbdd1c799624175.jpg,135,430,326,619,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3bbdd1c799624175.jpg,335,404,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3bd0cd1671639804.jpg,0,268,836,766,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3bf0876bb470724d.jpg,146,315,769,686,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3bfa3617c08dc3db.jpg,0,14,978,625,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3bfab223fbb7c72f.jpg,191,120,753,899,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3c086d4c1b00cd15.jpg,240,892,662,1023,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3c55a471802c62ab.jpg,1,192,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3c55a471802c62ab.jpg,790,75,912,272,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3c7047721e67a88b.jpg,255,273,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3cc09b22cc15e964.jpg,0,182,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3cc678bcb7fba129.jpg,135,281,899,533,Table
