./OID/Dataset/validation/616452c4d84e6d60.jpg,0,208,1024,686,Table
./OID/Dataset/validation/618dbeb8fb32291f.jpg,0,0,1024,687,Bed
./OID/Dataset/validation/61a4c0baf5dd84f3.jpg,0,370,236,606,Table
./OID/Dataset/validation/61a4c0baf5dd84f3.jpg,0,344,361,498,Table
./OID/Dataset/validation/62f706896ca14f2d.jpg,0,189,1024,576,Table
./OID/Dataset/validation/636eb68a603c051a.jpg,316,319,486,377,Table
./OID/Dataset/validation/636eb68a603c051a.jpg,374,579,1024,768,Table
./OID/Dataset/validation/636eb68a603c051a.jpg,418,295,478,321,Table
./OID/Dataset/validation/63aae2fcaccefba7.jpg,34,571,819,1024,Bed
./OID/Dataset/validation/63aae2fcaccefba7.jpg,146,487,412,691,Table
./OID/Dataset/validation/659fc7394df83f02.jpg,0,631,478,1024,Table
./OID/Dataset/validation/666a614b3123dff9.jpg,0,315,621,767,Bed
./OID/Dataset/validation/666a614b3123dff9.jpg,501,287,1022,767,Bed
./OID/Dataset/validation/666a614b3123dff9.jpg,353,401,538,585,Table
./OID/Dataset/validation/666b2b5a1c130b0e.jpg,1,366,1023,767,Table
./OID/Dataset/validation/66ef4a8a4a84b9b3.jpg,340,495,775,768,Table
./OID/Dataset/validation/66ef4a8a4a84b9b3.jpg,347,424,630,511,Table
./OID/Dataset/validation/68907defc0c961e1.jpg,0,341,628,768,Bed
./OID/Dataset/validation/694ae52c4ebe3fee.jpg,0,433,1024,539,Table
./OID/Dataset/validation/6a4a1ab0693c8b62.jpg,33,511,768,1024,Table
./OID/Dataset/validation/6a4a1ab0693c8b62.jpg,223,401,567,551,Table
./OID/Dataset/validation/6c582f286b611dbb.jpg,0,154,1024,768,Bed
./OID/Dataset/validation/6c5fcab0cfe2d533.jpg,0,759,769,1024,Table
./OID/Dataset/validation/6c8dafac9ee9d86e.jpg,1,404,1024,680,Table
./OID/Dataset/validation/6c8dafac9ee9d86e.jpg,2,144,97,306,Table
./OID/Dataset/validation/6c8dafac9ee9d86e.jpg,52,38,254,96,Table
./OID/Dataset/validation/6c8dafac9ee9d86e.jpg,275,59,645,164,Table
./OID/Dataset/validation/6c8dafac9ee9d86e.jpg,457,6,515,43,Table
./OID/Dataset/validation/6c8dafac9ee9d86e.jpg,634,28,686,99,Table
./OID/Dataset/validation/6c8dafac9ee9d86e.jpg,701,111,1024,253,Table
./OID/Dataset/validation/6c8dafac9ee9d86e.jpg,706,24,818,78,Table
./OID/Dataset/validation/6c8dafac9ee9d86e.jpg,977,48,1023,111,Table
./OID/Dataset/validation/6d5331b50cdcee9d.jpg,0,844,1024,1023,Table
./OID/Dataset/validation/6d5331b50cdcee9d.jpg,875,802,1024,875,Table
./OID/Dataset/validation/6e38935a10c37c78.jpg,413,397,597,681,Table
./OID/Dataset/validation/6e86e224c7e36481.jpg,0,314,1024,768,Couch
./OID/Dataset/validation/6ef26d875ac4caf2.jpg,0,549,730,768,Table
./OID/Dataset/validation/6f03523065fa0ea5.jpg,479,452,812,974,Table
./OID/Dataset/validation/6f0e953dba6e7415.jpg,425,131,799,371,Table
./OID/Dataset/validation/6fdf51d6dafe5500.jpg,0,531,757,707,Table
./OID/Dataset/validation/6ff4eccba22c32ee.jpg,0,167,1024,682,Table
./OID/Dataset/validation/709340946095cf0d.jpg,0,604,388,768,Table
./OID/Dataset/validation/7099ff7cb69fc7fd.jpg,302,379,1002,584,Table
./OID/Dataset/validation/70a82a2501178f8b.jpg,0,278,512,766,Bed
./OID/Dataset/validation/70a82a2501178f8b.jpg,602,258,1012,766,Bed
./OID/Dataset/validation/711f4bda960e3983.jpg,0,240,682,1024,Bed
./OID/Dataset/validation/720bb6cc50390263.jpg,353,357,1024,759,Table
./OID/Dataset/validation/731173d27e06b210.jpg,0,596,277,992,Table
./OID/Dataset/validation/7315d2828ee3b420.jpg,11,666,633,1024,Table
./OID/Dataset/validation/73c4177f9fa2af3c.jpg,56,83,590,418,Table
./OID/Dataset/validation/73c4177f9fa2af3c.jpg,82,206,379,597,Table
./OID/Dataset/validation/73c4177f9fa2af3c.jpg,430,216,738,601,Table
./OID/Dataset/validation/73c4177f9fa2af3c.jpg,631,112,917,480,Table
./OID/Dataset/validation/742af27c3d962cdb.jpg,972,327,1024,378,Table
./OID/Dataset/validation/74c9a0c1ab44e47f.jpg,0,560,1024,1024,Bed
./OID/Dataset/validation/75164a0a9eaec551.jpg,20,230,1004,591,Table
./OID/Dataset/validation/755164cc12b2a690.jpg,0,268,987,768,Bed
./OID/Dataset/validation/757a1631131f4ba3.jpg,252,732,392,794,Table
./OID/Dataset/validation/757a1631131f4ba3.jpg,350,738,549,802,Table
./OID/Dataset/validation/7588b31f8abc4fbe.jpg,174,229,802,685,Table
./OID/Dataset/validation/76c9df7686da333c.jpg,0,265,1022,821,Bed
./OID/Dataset/validation/76edbab307e158fc.jpg,156,323,911,768,Table
./OID/Dataset/validation/76edbab307e158fc.jpg,821,308,999,411,Table
./OID/Dataset/validation/775d6230b1e68546.jpg,0,272,1024,768,Table
./OID/Dataset/validation/7825f9ab4054ad3d.jpg,0,798,1024,1024,Table
./OID/Dataset/validation/783915c2a1bdac3d.jpg,0,666,600,768,Table
./OID/Dataset/validation/78767a54758dcd79.jpg,821,587,1024,685,Table
./OID/Dataset/validation/78767a54758dcd79.jpg,951,470,1024,612,Table
./OID/Dataset/validation/78b957aaaef79d41.jpg,0,189,768,1024,Table
./OID/Dataset/validation/7c125815652e330a.jpg,0,77,1024,683,Bed
./OID/Dataset/validation/7c3b876233adde13.jpg,0,89,1024,683,Bed
./OID/Dataset/validation/7c8a5253847619a5.jpg,0,82,125,295,Table
./OID/Dataset/validation/7c8a5253847619a5.jpg,0,157,313,316,Table
./OID/Dataset/validation/7c8a5253847619a5.jpg,288,223,1024,765,Table
./OID/Dataset/validation/7d709e8151fe48bf.jpg,106,238,331,301,Table
./OID/Dataset/validation/7d97e842bb3c1363.jpg,20,4,1012,766,Bed
./OID/Dataset/validation/7f8ef92c55a63b32.jpg,574,412,766,581,Table
./OID/Dataset/validation/7f8ef92c55a63b32.jpg,823,476,1024,671,Table
./OID/Dataset/validation/7fb7af9ec65b43b3.jpg,0,206,392,690,Table
./OID/Dataset/validation/7fb7af9ec65b43b3.jpg,3,124,240,308,Table
./OID/Dataset/validation/7fb7af9ec65b43b3.jpg,220,96,335,163,Table
./OID/Dataset/validation/7fb7af9ec65b43b3.jpg,311,117,452,229,Table
./OID/Dataset/validation/7fb7af9ec65b43b3.jpg,327,80,387,135,Table
./OID/Dataset/validation/7fb7af9ec65b43b3.jpg,394,73,432,82,Table
./OID/Dataset/validation/7fb7af9ec65b43b3.jpg,397,96,472,192,Table
./OID/Dataset/validation/7fb7af9ec65b43b3.jpg,464,78,508,147,Table
./OID/Dataset/validation/7fb7af9ec65b43b3.jpg,568,88,649,186,Table
./OID/Dataset/validation/7fb7af9ec65b43b3.jpg,596,117,726,273,Table
./OID/Dataset/validation/7fb7af9ec65b43b3.jpg,679,62,800,124,Table
./OID/Dataset/validation/7fb7af9ec65b43b3.jpg,681,199,1024,688,Table
./OID/Dataset/validation/7fb7af9ec65b43b3.jpg,733,84,870,165,Table
./OID/Dataset/validation/7fb7af9ec65b43b3.jpg,853,103,1024,289,Table
./OID/Dataset/validation/7fb7af9ec65b43b3.jpg,912,69,1024,127,Table
./OID/Dataset/validation/804c9ce97e30c7ed.jpg,741,413,1024,682,Table
./OID/Dataset/validation/8197f7ca335b294a.jpg,0,411,1024,768,Table
./OID/Dataset/validation/81cbf69229343b82.jpg,221,315,1024,768,Table
./OID/Dataset/validation/81eab2350699a82e.jpg,344,732,678,1024,Table
./OID/Dataset/validation/826690670ace3be4.jpg,201,446,973,819,Table
./OID/Dataset/validation/8302f7352b501bc4.jpg,0,264,64,916,Couch
./OID/Dataset/validation/8302f7352b501bc4.jpg,159,278,1015,831,Couch
./OID/Dataset/validation/8369be6023fde86e.jpg,404,376,762,524,Table
./OID/Dataset/validation/83c8fff6303c468a.jpg,19,273,602,508,Table
./OID/Dataset/validation/83e99dc9e2f8a70c.jpg,172,195,869,607,Table
./OID/Dataset/validation/845d5f7321da00b9.jpg,390,443,552,667,Table
./OID/Dataset/validation/8492e5d67d7ac44c.jpg,0,63,513,683,Table
./OID/Dataset/validation/8492e5d67d7ac44c.jpg,791,338,959,450,Table
./OID/Dataset/validation/8570a80de81224f1.jpg,0,299,682,1024,Table
./OID/Dataset/validation/85c499f10d7a6ae3.jpg,78,811,682,1024,Table
./OID/Dataset/validation/86964f4fbe40ae5a.jpg,0,417,1024,768,Table
./OID/Dataset/validation/86c1bc5ee1f6c40f.jpg,98,143,924,768,Table
./OID/Dataset/validation/8710d5703cfae334.jpg,281,376,808,683,Table
./OID/Dataset/validation/8710d5703cfae334.jpg,358,264,672,379,Table
./OID/Dataset/validation/8710d5703cfae334.jpg,399,204,599,268,Table
./OID/Dataset/validation/8748e08a3fcf868d.jpg,100,292,912,636,Table
./OID/Dataset/validation/87499a5718f810e2.jpg,137,284,273,385,Table
./OID/Dataset/validation/87499a5718f810e2.jpg,352,313,602,526,Table
./OID/Dataset/validation/87499a5718f810e2.jpg,428,264,491,312,Table
./OID/Dataset/validation/87499a5718f810e2.jpg,678,290,856,320,Table
./OID/Dataset/validation/87499a5718f810e2.jpg,892,358,974,444,Table
./OID/Dataset/validation/87b1fa47c3ed5a92.jpg,199,323,676,680,Bed
./OID/Dataset/validation/87e5e47fef6de6d4.jpg,0,391,1024,683,Table
./OID/Dataset/validation/898890757a38a6db.jpg,284,257,697,557,Bed
./OID/Dataset/validation/898e541fc83f0539.jpg,0,473,1024,683,Table
./OID/Dataset/validation/8a01d74cbf72e782.jpg,215,471,931,768,Bed
./OID/Dataset/validation/8a01d74cbf72e782.jpg,249,439,542,589,Table
./OID/Dataset/validation/8a602ec25f57653e.jpg,0,524,923,684,Table
./OID/Dataset/validation/8a9ed16c5f4449b2.jpg,0,624,1023,818,Table
./OID/Dataset/validation/8afd2f0e67254343.jpg,566,45,1024,518,Bed
./OID/Dataset/validation/8b0612db89f0c4cd.jpg,119,196,994,617,Table
./OID/Dataset/validation/8b1cc95385a22519.jpg,108,53,394,255,Table
./OID/Dataset/validation/8c8313003cc8f081.jpg,0,22,1024,683,Table
./OID/Dataset/validation/8d0b1e22cc02c96a.jpg,36,432,663,1023,Table
./OID/Dataset/validation/8d51d058a5f21775.jpg,1,21,1023,767,Bed
./OID/Dataset/validation/8dd2a9039f4e85b1.jpg,0,275,920,681,Table
./OID/Dataset/validation/8e23d17cde0a1d20.jpg,542,648,820,683,Table
./OID/Dataset/validation/8e23d17cde0a1d20.jpg,917,517,1024,675,Table
./OID/Dataset/validation/8f87a792d7e14002.jpg,50,338,970,728,Table
./OID/Dataset/validation/9042ff20824370b1.jpg,163,203,1024,561,Table
./OID/Dataset/validation/90853128b2e68e76.jpg,0,410,577,680,Table
./OID/Dataset/validation/90853128b2e68e76.jpg,762,390,1024,474,Table
./OID/Dataset/validation/90853128b2e68e76.jpg,908,471,1024,578,Table
./OID/Dataset/validation/90f2f048d209b653.jpg,170,385,985,693,Table
./OID/Dataset/validation/90f57dad1ca73137.jpg,8,114,764,1024,Table
./OID/Dataset/validation/9122c61ab2de2ef5.jpg,0,353,1024,768,Table
./OID/Dataset/validation/914ea0ebfffad164.jpg,65,615,576,1023,Table
./OID/Dataset/validation/91bf0d9c81e17a6b.jpg,0,308,1024,683,Table
./OID/Dataset/validation/9265227e8b79f7b5.jpg,0,419,158,462,Table
./OID/Dataset/validation/9265227e8b79f7b5.jpg,0,460,358,769,Table
./OID/Dataset/validation/9265227e8b79f7b5.jpg,137,604,768,1024,Table
./OID/Dataset/validation/93641625fc063e6c.jpg,0,0,686,683,Bed
./OID/Dataset/validation/93c552aca670c885.jpg,24,0,759,1024,Table
./OID/Dataset/validation/94a106d8180f4fe3.jpg,50,393,1024,768,Table
./OID/Dataset/validation/94a106d8180f4fe3.jpg,53,284,561,454,Table
./OID/Dataset/validation/94db4acb87c96181.jpg,72,346,302,481,Table
./OID/Dataset/validation/950e1332f618a59d.jpg,146,357,467,512,Table
./OID/Dataset/validation/950e1332f618a59d.jpg,170,325,375,372,Table
./OID/Dataset/validation/950e1332f618a59d.jpg,213,399,720,619,Table
./OID/Dataset/validation/950e1332f618a59d.jpg,535,311,609,367,Table
./OID/Dataset/validation/950e1332f618a59d.jpg,681,329,1023,517,Table
./OID/Dataset/validation/950e1332f618a59d.jpg,775,565,1021,682,Table
./OID/Dataset/validation/9532416c7048a161.jpg,545,0,1024,241,Table
./OID/Dataset/validation/956e0d3d902140ed.jpg,0,0,768,1024,Table
./OID/Dataset/validation/9627e4edac0fc0f0.jpg,0,809,680,1024,Couch
./OID/Dataset/validation/96591275de430985.jpg,0,532,154,769,Table
./OID/Dataset/validation/96591275de430985.jpg,451,488,679,685,Table
./OID/Dataset/validation/96591275de430985.jpg,841,614,1024,769,Table
./OID/Dataset/validation/968d0022f4b1d0dc.jpg,326,546,562,1024,Bed
./OID/Dataset/validation/96b573942e14da60.jpg,372,0,1024,683,Bed
./OID/Dataset/validation/96b573942e14da60.jpg,398,442,750,683,Table
./OID/Dataset/validation/96c539fa081cd474.jpg,0,0,648,683,Bed
./OID/Dataset/validation/96c539fa081cd474.jpg,729,121,949,683,Bed
./OID/Dataset/validation/96cf8b51e360e98e.jpg,62,215,725,927,Table
./OID/Dataset/validation/973411d193107c9c.jpg,0,514,152,565,Table
./OID/Dataset/validation/973411d193107c9c.jpg,451,616,1024,724,Table
./OID/Dataset/validation/973411d193107c9c.jpg,868,539,1023,614,Table
./OID/Dataset/validation/980fb374c3ec75e3.jpg,451,256,803,493,Bed
./OID/Dataset/validation/980fb374c3ec75e3.jpg,323,403,498,592,Table
./OID/Dataset/validation/9862eaae40f4fdb1.jpg,27,343,655,683,Table
./OID/Dataset/validation/9864b21f8c09959f.jpg,46,45,987,491,Couch
./OID/Dataset/validation/988fb6132b97bd38.jpg,645,261,760,345,Table
./OID/Dataset/validation/98fc5678bc6a942b.jpg,957,518,1024,706,Table
./OID/Dataset/validation/9903bb72f8ee1a99.jpg,284,0,558,1024,Table
./OID/Dataset/validation/99222ebd7f666bec.jpg,245,458,1024,768,Table
./OID/Dataset/validation/994385c9f33f2075.jpg,27,561,1010,767,Bed
./OID/Dataset/validation/994385c9f33f2075.jpg,94,430,369,576,Bed
./OID/Dataset/validation/99deb1955879caac.jpg,409,182,630,308,Table
./OID/Dataset/validation/9a78a47aa2130c4d.jpg,270,519,458,713,Table
./OID/Dataset/validation/9ab68feecff4295f.jpg,0,421,943,682,Table
./OID/Dataset/validation/9afab31afacbba12.jpg,611,392,724,659,Bed
./OID/Dataset/validation/9afab31afacbba12.jpg,667,343,767,854,Bed
./OID/Dataset/validation/9ba56debc7e20d8c.jpg,523,763,768,1024,Table
./OID/Dataset/validation/9c54662ca0b0074f.jpg,330,417,676,727,Table
./OID/Dataset/validation/9cccdbd43e0ee94a.jpg,581,711,772,880,Table
./OID/Dataset/validation/9d13634a0b51d56e.jpg,510,594,891,768,Table
./OID/Dataset/validation/9d42af30c97b8e32.jpg,353,446,611,722,Table
./OID/Dataset/validation/9eeefa5adc2d035d.jpg,55,282,796,548,Table
./OID/Dataset/validation/9eeefa5adc2d035d.jpg,497,213,862,350,Table
./OID/Dataset/validation/9eeefa5adc2d035d.jpg,640,186,906,225,Table
./OID/Dataset/validation/9eeefa5adc2d035d.jpg,734,169,940,190,Table
./OID/Dataset/validation/9f7f9572a18c47c3.jpg,818,414,985,539,Table
./OID/Dataset/validation/a04157ad11c879e2.jpg,610,380,1024,768,Couch
./OID/Dataset/validation/a04157ad11c879e2.jpg,0,394,162,605,Table
./OID/Dataset/validation/a04157ad11c879e2.jpg,321,316,542,502,Table
./OID/Dataset/validation/a04157ad11c879e2.jpg,467,504,646,729,Table
./OID/Dataset/validation/a0db623468bab8d5.jpg,209,239,773,706,Bed
./OID/Dataset/validation/a19f32649e5922bf.jpg,69,381,673,683,Table
./OID/Dataset/validation/a19f32649e5922bf.jpg,716,226,1003,426,Table
./OID/Dataset/validation/a2e9e0465112b0e2.jpg,17,269,329,459,Table
./OID/Dataset/validation/a359ca53d4609faa.jpg,0,381,1021,768,Bed
./OID/Dataset/validation/a359ca53d4609faa.jpg,0,379,261,587,Table
./OID/Dataset/validation/a37b462edb5ab44f.jpg,0,565,177,603,Table
./OID/Dataset/validation/a37b462edb5ab44f.jpg,0,646,142,717,Table
./OID/Dataset/validation/a47cd83076dc497e.jpg,368,237,747,528,Table
./OID/Dataset/validation/a5d3b9952ef78c2e.jpg,516,316,1024,768,Bed
./OID/Dataset/validation/a5d3b9952ef78c2e.jpg,0,444,271,768,Table
./OID/Dataset/validation/a60adec7b6f984e2.jpg,0,0,1023,700,Table
./OID/Dataset/validation/a69949b51e300ed8.jpg,275,415,595,511,Table
./OID/Dataset/validation/a69949b51e300ed8.jpg,478,582,1013,680,Table
./OID/Dataset/validation/a69949b51e300ed8.jpg,690,373,886,439,Table
./OID/Dataset/validation/a761673ee6dc3124.jpg,1,370,207,698,Table
./OID/Dataset/validation/a761673ee6dc3124.jpg,778,356,1024,768,Table
./OID/Dataset/validation/a7c77186e6dc2c48.jpg,0,393,765,1024,Table
./OID/Dataset/validation/a84e227566e269d2.jpg,9,44,988,745,Table
./OID/Dataset/validation/a86c99772420c77e.jpg,314,248,685,510,Bed
./OID/Dataset/validation/a86c99772420c77e.jpg,650,331,739,427,Table
./OID/Dataset/validation/a86c99772420c77e.jpg,882,376,1000,422,Table
./OID/Dataset/validation/a8b52a72aeee29d1.jpg,0,0,1024,1024,Table
./OID/Dataset/validation/a8d7f65b1f6c2b76.jpg,29,265,657,812,Couch
./OID/Dataset/validation/a92113b2150cbc53.jpg,59,18,929,768,Bed
./OID/Dataset/validation/a934616aef60bae7.jpg,0,498,323,760,Table
./OID/Dataset/validation/a934616aef60bae7.jpg,816,495,1024,760,Table
./OID/Dataset/validation/a9b45d7dc57ec8fa.jpg,0,0,239,461,Table
./OID/Dataset/validation/a9b45d7dc57ec8fa.jpg,0,587,535,1024,Table
./OID/Dataset/validation/a9b45d7dc57ec8fa.jpg,221,0,403,92,Table
./OID/Dataset/validation/a9b45d7dc57ec8fa.jpg,323,10,535,239,Table
./OID/Dataset/validation/a9b45d7dc57ec8fa.jpg,463,536,535,647,Table
./OID/Dataset/validation/aa41ff683e2c5a60.jpg,1,282,493,1023,Bed
./OID/Dataset/validation/aa880abb6d6d5e70.jpg,242,401,1024,768,Table
./OID/Dataset/validation/aaf777e936489508.jpg,6,598,1024,710,Table
./OID/Dataset/validation/ab9b1e4579fd710b.jpg,156,273,947,587,Bed
./OID/Dataset/validation/ac08533aa9ebadbb.jpg,0,159,1024,768,Table
./OID/Dataset/validation/ac8cd22259045ec4.jpg,481,366,594,461,Table
./OID/Dataset/validation/ac8cd22259045ec4.jpg,554,455,701,643,Table
./OID/Dataset/validation/ac8cd22259045ec4.jpg,591,359,853,452,Table
./OID/Dataset/validation/ac8cd22259045ec4.jpg,826,429,976,577,Table
./OID/Dataset/validation/acf206d933e61a9e.jpg,318,85,493,262,Table
./OID/Dataset/validation/ad20808830930976.jpg,169,629,818,684,Table
./OID/Dataset/validation/ad20808830930976.jpg,826,521,1024,684,Table
./OID/Dataset/validation/ad20808830930976.jpg,898,413,1024,534,Table
./OID/Dataset/validation/ad282f8dd9b8b02b.jpg,772,507,1023,680,Table
./OID/Dataset/validation/ad2e6307c9ad4846.jpg,187,557,489,813,Table
./OID/Dataset/validation/adc62b8d5661eaaf.jpg,0,489,314,768,Table
./OID/Dataset/validation/adc62b8d5661eaaf.jpg,551,458,772,654,Table
./OID/Dataset/validation/adc62b8d5661eaaf.jpg,575,459,703,652,Table
./OID/Dataset/validation/adc62b8d5661eaaf.jpg,657,509,999,686,Table
./OID/Dataset/validation/ae27395fbd328ee1.jpg,113,288,723,950,Table
./OID/Dataset/validation/ae6342255e48f368.jpg,37,608,234,682,Table
./OID/Dataset/validation/aeb082b467a2c39e.jpg,418,300,680,385,Couch
./OID/Dataset/validation/aeb082b467a2c39e.jpg,620,347,953,463,Couch
./OID/Dataset/validation/aeb082b467a2c39e.jpg,676,435,1024,663,Couch
./OID/Dataset/validation/b013ed5aad9c00d7.jpg,0,0,682,1024,Table
./OID/Dataset/validation/b085184e48e9ad7f.jpg,0,499,683,1024,Table
./OID/Dataset/validation/b24820cb0c5e1b5c.jpg,248,434,472,682,Table
./OID/Dataset/validation/b304f977eb083ba7.jpg,0,325,1022,1024,Table
./OID/Dataset/validation/b304f977eb083ba7.jpg,926,131,1024,298,Table
./OID/Dataset/validation/b499182ee39701e0.jpg,74,325,806,639,Table
./OID/Dataset/validation/b5cfa1114ce0d3b3.jpg,473,526,683,708,Table
./OID/Dataset/validation/b5f3ee6f4f0aef60.jpg,1,575,967,879,Table
./OID/Dataset/validation/b5f3ee6f4f0aef60.jpg,572,366,1024,450,Table
./OID/Dataset/validation/b5f7b2aa13abe836.jpg,0,286,880,1018,Bed
./OID/Dataset/validation/b613c149d79da0d2.jpg,0,311,434,767,Bed
./OID/Dataset/validation/b613c149d79da0d2.jpg,235,276,837,757,Bed
./OID/Dataset/validation/b613c149d79da0d2.jpg,598,254,1024,552,Bed
./OID/Dataset/validation/b613c149d79da0d2.jpg,119,401,253,527,Table
./OID/Dataset/validation/b613c149d79da0d2.jpg,501,346,631,398,Table
./OID/Dataset/validation/b6f26c9d7c6667c5.jpg,0,159,1024,768,Bed
./OID/Dataset/validation/b6f6668ab9204fe8.jpg,220,275,397,371,Table
./OID/Dataset/validation/b6f6668ab9204fe8.jpg,294,295,569,365,Table
./OID/Dataset/validation/b6f6668ab9204fe8.jpg,465,343,903,683,Table
./OID/Dataset/validation/b6f936a9d0e140b8.jpg,182,811,827,935,Table
./OID/Dataset/validation/b71159cebfb83e6e.jpg,216,269,642,599,Table
./OID/Dataset/validation/b72781330e408cc9.jpg,0,429,1023,674,Table
./OID/Dataset/validation/b72781330e408cc9.jpg,447,333,1023,429,Table
./OID/Dataset/validation/b7beabfc7d3356dd.jpg,132,572,367,769,Table
./OID/Dataset/validation/b807bb1cd1e9fa31.jpg,0,523,831,728,Table
./OID/Dataset/validation/b807bb1cd1e9fa31.jpg,670,380,1024,728,Table
./OID/Dataset/validation/b833ff7e8c121fd4.jpg,318,292,978,768,Bed
./OID/Dataset/validation/bb6f263c768b4459.jpg,534,276,990,471,Table
./OID/Dataset/validation/bc9967276173bb43.jpg,0,228,138,262,Table
./OID/Dataset/validation/bc9967276173bb43.jpg,0,263,341,423,Table
./OID/Dataset/validation/bc9967276173bb43.jpg,0,354,942,683,Table
./OID/Dataset/validation/bc9967276173bb43.jpg,588,294,949,424,Table
./OID/Dataset/validation/bce01b280e7be3c9.jpg,0,422,826,767,Bed
./OID/Dataset/validation/bd1e0f4c0873a4ff.jpg,592,537,758,688,Table
./OID/Dataset/validation/bebc9fb6ac0d901c.jpg,827,346,1024,509,Table
./OID/Dataset/validation/bee51f8b4fb8aa88.jpg,0,0,1024,546,Table
./OID/Dataset/validation/bf2c089d341b8508.jpg,0,186,1023,1024,Table
./OID/Dataset/validation/bf6832645284546e.jpg,794,25,990,147,Table
./OID/Dataset/validation/bf84daf0f99a68bd.jpg,332,673,732,768,Table
./OID/Dataset/validation/bf84daf0f99a68bd.jpg,686,555,865,741,Table
./OID/Dataset/validation/bf84daf0f99a68bd.jpg,812,503,949,569,Table
./OID/Dataset/validation/bfa65e0e57804889.jpg,292,374,416,402,Table
./OID/Dataset/validation/bfdf173f70857e40.jpg,0,198,768,1024,Table
./OID/Dataset/validation/c08da8484c808dbe.jpg,468,482,665,634,Table
./OID/Dataset/validation/c160e483b6c16f12.jpg,0,821,433,1024,Table
./OID/Dataset/validation/c172c3a15f8062f9.jpg,0,394,27,417,Table
./OID/Dataset/validation/c172c3a15f8062f9.jpg,0,371,73,418,Table
./OID/Dataset/validation/c172c3a15f8062f9.jpg,0,421,78,516,Table
./OID/Dataset/validation/c172c3a15f8062f9.jpg,39,436,201,562,Table
./OID/Dataset/validation/c172c3a15f8062f9.jpg,61,397,134,480,Table
./OID/Dataset/validation/c172c3a15f8062f9.jpg,69,372,152,429,Table
./OID/Dataset/validation/c172c3a15f8062f9.jpg,93,417,208,501,Table
./OID/Dataset/validation/c172c3a15f8062f9.jpg,180,428,339,531,Table
./OID/Dataset/validation/c172c3a15f8062f9.jpg,334,455,926,678,Table
./OID/Dataset/validation/c18728a49b4291e1.jpg,610,522,706,643,Table
./OID/Dataset/validation/c1ac8ae8420e9ce0.jpg,777,558,1024,681,Table
./OID/Dataset/validation/c1da161e75499f48.jpg,100,435,195,498,Table
./OID/Dataset/validation/c1da161e75499f48.jpg,195,378,359,578,Table
./OID/Dataset/validation/c1da161e75499f48.jpg,326,349,471,523,Table
./OID/Dataset/validation/c1da161e75499f48.jpg,450,320,570,470,Table
./OID/Dataset/validation/c1da161e75499f48.jpg,696,327,833,472,Table
./OID/Dataset/validation/c1da161e75499f48.jpg,726,423,1024,505,Table
./OID/Dataset/validation/c1da161e75499f48.jpg,885,332,1024,368,Table
./OID/Dataset/validation/c243f36393661a68.jpg,696,528,768,626,Table
./OID/Dataset/validation/c243f36393661a68.jpg,854,638,971,768,Table
./OID/Dataset/validation/c24c818f112843c9.jpg,0,0,1024,768,Table
./OID/Dataset/validation/c28723be0070c9ff.jpg,248,332,627,612,Table
./OID/Dataset/validation/c2b9ea7fa6acb336.jpg,80,448,486,678,Bed
./OID/Dataset/validation/c2b9ea7fa6acb336.jpg,414,299,544,455,Bed
./OID/Dataset/validation/c2b9ea7fa6acb336.jpg,592,388,727,614,Table
./OID/Dataset/validation/c2ed6ddf764b96d4.jpg,125,500,1024,768,Bed
./OID/Dataset/validation/c2ed6ddf764b96d4.jpg,200,505,401,574,Table
./OID/Dataset/validation/c2ed6ddf764b96d4.jpg,484,469,650,534,Table
./OID/Dataset/validation/c303018870af47b9.jpg,618,422,1024,680,Table
./OID/Dataset/validation/c3287d9a3da51af3.jpg,190,344,1024,685,Bed
./OID/Dataset/validation/c3585cbb08eac734.jpg,0,94,577,317,Table
./OID/Dataset/validation/c3b494c962950198.jpg,946,453,1024,474,Table
./OID/Dataset/validation/c4f2aabceda78470.jpg,0,180,1023,1024,Bed
./OID/Dataset/validation/c508797245ca5106.jpg,185,253,1017,767,Bed
./OID/Dataset/validation/c514727f8c45b0a0.jpg,0,223,1024,768,Table
./OID/Dataset/validation/c6bbe756d89aaacf.jpg,60,146,708,965,Couch
./OID/Dataset/validation/c6bbe756d89aaacf.jpg,629,272,767,648,Couch
./OID/Dataset/validation/c72e8433113af66f.jpg,167,514,467,745,Table
./OID/Dataset/validation/c75a17b9498a2f5a.jpg,29,0,1024,768,Table
./OID/Dataset/validation/c7bf670efd79ca62.jpg,11,663,713,1024,Table
./OID/Dataset/validation/c7bf670efd79ca62.jpg,884,638,1023,965,Table
./OID/Dataset/validation/c7c6b8914ff6e902.jpg,0,211,765,1023,Table
./OID/Dataset/validation/c8d52f73aa5519e4.jpg,0,380,435,659,Table
./OID/Dataset/validation/caf6a9012d9dca81.jpg,95,321,483,682,Table
./OID/Dataset/validation/caf6a9012d9dca81.jpg,459,244,662,455,Table
./OID/Dataset/validation/caf6a9012d9dca81.jpg,656,213,810,323,Table
./OID/Dataset/validation/caf6a9012d9dca81.jpg,791,485,1024,682,Table
./OID/Dataset/validation/caf6a9012d9dca81.jpg,909,291,1024,468,Table
./OID/Dataset/validation/cb03eca4f09ca633.jpg,157,220,917,486,Couch
./OID/Dataset/validation/cb8d13abdf9c77d2.jpg,0,0,1024,768,Table
